10,0,0.823
10,1,0.704
10,2,0.636
10,3,0.714
10,4,0.635
20,0,0.552
20,1,0.717
20,2,0.826
20,3,0.647
20,4,0.724
30,0,0.726
30,1,0.681
30,2,0.676
30,3,0.787
30,4,0.785
40,0,0.683
40,1,0.561
40,2,0.844
40,3,0.65
40,4,0.802
50,0,0.746
50,1,0.765
50,2,0.652
50,3,0.642
50,4,0.519
60,0,0.772
60,1,0.72
60,2,0.719
60,3,0.575
60,4,0.763
10,0,0.823
10,1,0.704
10,2,0.636
10,3,0.714
10,4,0.635
20,0,0.552
20,1,0.717
20,2,0.826
20,3,0.647
20,4,0.724
30,0,0.726
30,1,0.681
30,2,0.676
30,3,0.787
30,4,0.785
40,0,0.683
40,1,0.561
40,2,0.844
40,3,0.65
40,4,0.802
50,0,0.746
50,1,0.765
50,2,0.652
50,3,0.642
50,4,0.519
60,0,0.772
60,1,0.72
60,2,0.719
60,3,0.575
60,4,0.763

