10,0,0.838
10,1,0.724
10,2,0.633
10,3,0.759
10,4,0.655
20,0,0.556
20,1,0.733
20,2,0.849
20,3,0.649
20,4,0.744
30,0,0.738
30,1,0.697
30,2,0.68
30,3,0.799
30,4,0.809
40,0,0.691
40,1,0.565
40,2,0.843
40,3,0.658
40,4,0.813
50,0,0.749
50,1,0.745
50,2,0.665
50,3,0.641
50,4,0.512
10,0,0.785
10,1,0.717
10,2,0.751
10,3,0.759
10,4,0.818
20,0,0.532
20,1,0.773
20,2,0.849
20,3,0.74
20,4,0.695
30,0,0.729
30,1,0.699
30,2,0.737
30,3,0.759
30,4,0.797
40,0,0.702
40,1,0.598
40,2,0.812
40,3,0.715
40,4,0.814
50,0,0.756
50,1,0.777
50,2,0.685
50,3,0.621
50,4,0.518
60,0,0.758
60,1,0.71
60,2,0.654
60,3,0.52
60,4,0.767
